mq,time_rel,velocity
0,0.0,-0.0
0,0.05,-0.0003477903789540691
0,0.1,-0.0020215029073141185
0,0.15,-0.004935686697077501
0,0.2,-0.0025902602424452146
0,0.25,-0.0023788379346265814
0,0.3,7.853242226765312e-6
0,0.35,0.0009420624818190517
0,0.4,-0.00946505526814271
0,0.45,-0.011212456210027262
0,0.5,-0.019576930679128537
0,0.55,-0.019655403488376202
0,0.6,-0.0618823893844922
0,0.65,-0.09440977561238287
0,0.7,-0.04778151191114594
0,0.75,-0.055940762808912865
0,0.8,-0.07221566542447594
0,0.85,-0.09671031697073158
0,0.9,-0.13626449462151943
0,0.95,-0.11223978279508602
0,1.0,-0.11294299358108156
0,1.05,-0.10561752978177459
0,1.1,-0.15980556015328218
0,1.15,-0.19487648579450767
0,1.2,-0.017208701172493856
0,1.25,-0.03660323619294348
0,1.3,-0.08154166184166656
0,1.35,-0.046282458006914204
0,1.4,-0.20680047503647883
0,1.45,-0.15774664557888574
0,1.5,-0.13026643684421393
0,1.55,-0.38188770827596935
0,1.6,-0.6070255186605764
0,1.65,-0.3498252696048045
0,1.7,-0.007919956010220434
0,1.75,-0.3411110373972698
0,1.8,-0.663420996882751
0,1.85,-0.6095426070854166
0,1.9,-0.5604632145536489
0,1.95,-0.5904022072107057
0,2.0,-0.6592070170888553
0,2.05,-0.5485958280999363
0,2.1,-0.43302361081724644
0,2.15,-0.48917648864226926
0,2.2,-0.38331505808247707
0,2.25,-0.49738630573349535
0,2.3,-0.3688541833453962
0,2.35,-0.08050670661597566
0,2.4,-0.3580581533377303
0,2.45,-0.7043366978708064
0,2.5,-1.196977611280834
0,2.55,-0.7261022238227002
0,2.6,-0.3308881863295494
0,2.65,-0.5975080088065368
0,2.7,-1.21609451550132
0,2.75,-2.4398114476724753
0,2.8,-1.5461926102571002
0,2.85,-1.2162064645933899
0,2.9,-1.6745271921101168
0,2.95,-0.7248486980584068
0,3.0,-0.7839497038890252
0,3.05,-0.8634131602523977
0,3.1,-0.5091574059637429
0,3.15,-0.6200564481898263
0,3.2,-1.2810528135798653
0,3.25,-0.840745708592707
0,3.3,-0.24757823662179643
0,3.35,-1.1276418200463807
0,3.4,-0.6797069508332995
0,3.45,-0.4745606914375199
0,3.5,-0.511913938508377
0,3.55,-0.19278904721623386
0,3.6,-1.450141049364545
0,3.65,-1.389914367727031
0,3.7,-1.8429195763674306
0,3.75,-2.691319114990415
0,3.8,-1.2883175779400018
0,3.85,-0.8460519159059209
0,3.9,-0.7246608631890556
0,3.95,-0.5962193031726001
0,4.0,-1.1560382619815603
0,4.05,-1.5262352378734978
0,4.1,-1.4372904050198794
0,4.15,-0.7897792309529655
0,4.2,-1.0090918576208783
0,4.25,-0.454048179876904
0,4.3,1.8721529750715218
0,4.35,2.1646509903594606
0,4.4,0.20550132042844552
0,4.45,-0.3504871680548129
0,4.5,-0.12997587618684317
0,4.55,-1.6547640000425228
0,4.6,-1.8110973501186882
0,4.65,-0.466501217235105
0,4.7,-1.142504031438826
0,4.75,-0.2756546045855098
0,4.8,-0.19546001427175896
0,4.85,-1.085055040148644
0,4.9,0.8783034275368418
0,4.95,-1.0850912765945444
0,5.0,-0.919685320101225
0,5.05,1.1690448973985688
0,5.1,-2.7650170086068298
0,5.15,-0.230525605213826
0,5.2,2.0982819325760573
0,5.25,-2.2059687935694035
0,5.3,1.1229512462388933
0,5.35,2.377028018803512
0,5.4,-0.640263362240177
0,5.45,1.2945933603653883
0,5.5,0.5805819276468402
0,5.55,-1.3705644617005577
0,5.6,-1.395887742464319
0,5.65,-0.5256913271405592
0,5.7,-2.297834170959573
0,5.75,-3.451018512825414
0,5.8,0.4491490544419937
0,5.85,-1.5899664759788934
0,5.9,-1.097788940067231
0,5.95,1.1295227104343692
0,6.0,-3.4205373529901943
0,6.05,-0.8834655454935166
0,6.1,1.6678381893518517
0,6.15,1.270483507992749
0,6.2,3.079735434928014
0,6.25,2.3269557001930266
0,6.3,2.583749914559733
0,6.35,0.07165559063929126
0,6.4,-2.0616504569957605
0,6.45,0.8446477622497989
0,6.5,1.719762195372476
0,6.55,2.1426939955958795
0,6.6,-0.09150462531494867
0,6.65,-1.4075285497762033
0,6.7,-0.18037790143294555
0,6.75,-4.155627984468496
0,6.8,-2.331406842692681
0,6.85,-0.888320005056182
0,6.9,-3.2831665877728593
0,6.95,0.24569436640060116
0,7.0,-0.38711031231082993
0,7.05,-2.6003028754220527
0,7.1,1.835512121932859
0,7.15,2.614707018991373
0,7.2,-3.766617157581405
0,7.25,0.45065092996872014
0,7.3,4.093379859846574
0,7.35,1.7546133547037859
0,7.4,5.9150420552940135
0,7.45,1.8997126613583324
0,7.5,-0.045825182960421595
0,7.55,-1.8321392138214971
0,7.6,-7.809030699668432
0,7.65,-0.05318597191744877
0,7.7,2.7779216258498867
0,7.75,-2.706800661310718
0,7.8,-2.0720526906303407
0,7.85,-2.2127093339788986
0,7.9,-3.3867611271764777
0,7.95,-2.15526066522835
0,8.0,-1.8314964589035758
0,8.05,1.3493312455618118
0,8.1,1.9639439548941875
0,8.15,-3.6057362851584105
0,8.2,-0.4530553376355121
0,8.25,3.645037888947249
0,8.3,3.936932845670022
0,8.35,7.035593619402104
0,8.4,5.568824648614449
0,8.45,0.4205829636154691
0,8.5,-5.635593445014389
0,8.55,-1.4391522536836001
0,8.6,1.7747441839414348
0,8.65,-4.063405940961282
0,8.7,1.3964518801378136
0,8.75,-1.3743556503922338
0,8.8,-5.049987769332836
0,8.85,-2.973737756609799
0,8.9,-12.639690199405841
0,8.95,0.4440945766656384
0,9.0,-0.5815566605627737
0,9.05,-15.428547712281201
0,9.1,2.249808142834593
0,9.15,3.028160143273048
0,9.2,1.0669504017886173
0,9.25,5.560093186064511
0,9.3,0.6148774900169052
0,9.35,0.9340519674142485
0,9.4,-8.146095530402146
0,9.45,-6.1375025627711945
0,9.5,-3.2743057745563817
0,9.55,-4.787884842008552
0,9.6,3.6212261780634134
0,9.65,-6.563389438958305
0,9.7,-14.072139011623477
0,9.75,-11.82082301729727
0,9.8,-16.593160882912986
0,9.85,-8.399796711877537
0,9.9,0.4794568692852089
0,9.95,-7.3246224320144275
0,10.0,-9.366545064800315
0,10.05,-7.107709797537797
0,10.1,-11.373083206670675
0,10.15,-0.06592814978695877
0,10.2,4.761601804414096
0,10.25,-5.136762527663357
0,10.3,-3.672975664841099
0,10.35,-2.9457652241360743
0,10.4,-3.9389678156540886
0,10.45,-4.94958319812777
0,10.5,-1.2706957756135442
0,10.55,0.4953923727730622
0,10.6,-11.879293045486548
0,10.65,-12.188236355144516
0,10.7,-5.798432171146139
0,10.75,-10.769153815489531
0,10.8,-6.732814526309226
0,10.85,-3.042773157247713
0,10.9,-13.161346886398892
0,10.95,-8.82528072893388
0,11.0,-2.490672651347236
0,11.05,-2.946406500476848
0,11.1,1.3722883352072135
0,11.15,-3.879874301021113
0,11.2,-1.4850993837088038
0,11.25,3.400072248292771
0,11.3,-1.9665067636169917
0,11.35,5.485771421722001
0,11.4,10.319675705354046
0,11.45,6.026875331620905
0,11.5,1.2003843912981544
0,11.55,-4.638741836612184
0,11.6,-1.6162674742723266
0,11.65,-3.0580749953846627
0,11.7,0.9828746567832851
0,11.75,2.1924883046656123
0,11.8,-6.5461210583054825
0,11.85,-0.9665396169426431
0,11.9,0.00918505585968623
0,11.95,-3.9748787629457625
0,12.0,-6.014477899069788
0,12.05,2.0165218376699614
0,12.1,7.3702822499934015
0,12.15,-2.063270927600024
0,12.2,5.147697196120114
0,12.25,9.86420476503728
0,12.3,8.097909681686655
0,12.35,8.15279005723189
0,12.4,4.48473829748896
0,12.45,1.566227969843556
0,12.5,6.699070277077647
0,12.55,12.992612344764948
0,12.6,-10.182413296553655
0,12.65,-7.227731516561438
0,12.7,6.873365772549071
0,12.75,-19.919749752824284
0,12.8,-8.803975676260713
0,12.85,11.256686114452817
0,12.9,1.053786415892063
0,12.95,-2.105581635069867
0,13.0,-9.649642912920369
0,13.05,2.8089422066840126
0,13.1,11.624342536860304
0,13.15,1.0648785828915053
0,13.2,-1.6093389919058858
0,13.25,-2.822782184568772
0,13.3,8.303661687776287
0,13.35,15.027914823014989
0,13.4,12.373783089259748
0,13.45,10.605701614938372
0,13.5,11.598225451835413
0,13.55,-1.7231706039112171
0,13.6,-18.666749724883733
0,13.65,-15.638104102915232
0,13.7,-9.393860213181032
0,13.75,-10.41828623071508
0,13.8,-16.922286563717588
0,13.85,0.11759976379387937
0,13.9,8.254881997854852
0,13.95,-11.03525935571743
0,14.0,-7.812185617264047
0,14.05,0.7613341054741571
0,14.1,-3.2465515982311004
0,14.15,-10.327684840017964
0,14.2,-5.326549771447775
0,14.25,3.8176644256746455
0,14.3,6.914542111704419
0,14.35,6.950514539873722
0,14.4,8.025446438691919
0,14.45,9.112845485818141
0,14.5,-17.47569694407596
0,14.55,-30.278424038604605
0,14.6,-14.858836612714105
0,14.65,-13.882376566731901
0,14.7,-7.869664625782298
0,14.75,-13.336068500369478
0,14.8,-9.063385611025604
0,14.85,-16.7902757914865
0,14.9,-49.5788787729651
0,14.95,-20.32098236729176
0,15.0,-8.927920598358702
0,15.05,-20.19262072029166
0,15.1,-3.7827407759373495
0,15.15,-9.85562235442188
0,15.2,-9.53754421646317
0,15.25,5.68483483785515
0,15.3,2.6363626862247003
0,15.35,-20.534125181474998
0,15.4,-8.612485174739687
0,15.45,2.6599379505862166
0,15.5,-21.679643631157674
0,15.55,-12.328316500185512
0,15.6,-6.8443117002092
0,15.65,-18.86135690660498
0,15.7,-26.593205248804708
0,15.75,-32.79306261421792
0,15.8,-21.619366035348293
0,15.85,-18.071678626820585
0,15.9,-10.387185224920547
0,15.95,-17.45246301860384
0,16.0,-34.94431478720956
0,16.05,-24.309759726729606
0,16.1,-16.07401539000147
0,16.15,-4.387417007749427
0,16.2,-12.872308295984253
0,16.25,-20.168918088832676
0,16.3,1.928980638144961
0,16.35,-16.09657089685943
0,16.4,-13.596758486597103
0,16.45,9.73997026703556
0,16.5,-24.205821525962186
0,16.55,-32.653822898740565
0,16.6,-22.701617392681413
0,16.65,-30.339168321341173
0,16.7,-22.052057424746405
0,16.75,-28.41961418734104
0,16.8,-22.73188700280575
0,16.85,-9.773007662824229
0,16.9,-31.576677020255598
0,16.95,-56.32092744808055
0,17.0,-54.76826518239807
0,17.05,-16.428189404214343
0,17.1,9.808876054409108
0,17.15,-25.879614036654164
0,17.2,-35.33248949372093
0,17.25,-10.215283613431687
0,17.3,-17.799356249107934
0,17.35,-22.617082938780506
0,17.4,-27.00365199272195
0,17.45,-21.888225492669548
0,17.5,-26.309907071562584
0,17.55,-46.176875674782586
0,17.6,-19.7956760084325
0,17.65,-27.66627439853043
0,17.7,-58.54215601208999
0,17.75,-29.40248504702667
0,17.8,-37.419682387317124
0,17.85,-66.27747591209541
0,17.9,-31.311507086221628
0,17.95,-28.963301735823382
0,18.0,-46.63702013017761
0,18.05,-19.16881002071117
0,18.1,-45.03929530385444
0,18.15,-59.456806736126985
0,18.2,-6.69908296875141
0,18.25,-33.361393401998306
0,18.3,-32.48417732880741
0,18.35,13.8433529277706
0,18.4,-43.14929699938239
0,18.45,-50.109669868166385
0,18.5,-26.796823911580898
0,18.55,-56.324072403348936
0,18.6,-33.36620487200936
0,18.65,-29.807040688028952
0,18.7,-46.9520069114954
0,18.75,-41.28154368588896
0,18.8,-57.00380742839301
0,18.85,-30.335054425374867
0,18.9,-23.44230136951143
0,18.95,-51.216178513653816
0,19.0,-26.373621154763384
0,19.05,-41.25475104644131
0,19.1,-48.01719597474967
0,19.15,-32.230553814405894
0,19.2,-48.416411835117636
0,19.25,-14.724734928575284
0,19.3,-10.887542161726245
0,19.35,-36.13662485320179
0,19.4,-18.298981420084118
0,19.45,-21.200632666574453
0,19.5,-40.55062711836639
0,19.55,-62.32225275057459
0,19.6,-43.16324742941566
0,19.65,-33.023975465677545
0,19.7,-66.51349273676293
0,19.75,-48.30132231770463
0,19.8,-49.07128249134635
0,19.85,-56.24266272975897
0,19.9,-43.61940345383945
0,19.95,-73.66967196310993
0,20.0,-67.48214683253241
0,20.05,-25.246897860308703
0,20.1,-43.710843578271614
0,20.15,-64.09124242063257
0,20.2,-28.536302083948296
0,20.25,-34.63663053732595
0,20.3,-32.96817820596856
0,20.35,-30.68382369485207
0,20.4,-64.08716206602269
0,20.45,-52.1777078142634
0,20.5,-70.65450196881399
0,20.55,-89.8705908302817
0,20.6,-79.76120874335975
0,20.65,-60.34198047057224
0,20.7,-53.14546779252674
0,20.75,-70.08044479227036
0,20.8,-70.9529481194914
0,20.85,-90.55856471514869
0,20.9,-82.10632885148635
0,20.95,-87.42231713124148
0,21.0,-81.42029593188391
0,21.05,-41.20748213413996
0,21.1,-73.73302665126953
0,21.15,-75.2621208212933
0,21.2,-51.237191050352926
0,21.25,-50.775257620287704
0,21.3,-57.38470879306042
0,21.35,-53.71043740838413
0,21.4,-31.882956402024444
0,21.45,-54.08036908161555
0,21.5,-79.67735886806601
0,21.55,-95.63130390313464
0,21.6,-72.33939309689671
0,21.65,-62.712166640131365
0,21.7,-101.85517997136253
0,21.75,-59.819866547897476
0,21.8,-73.96269617903036
0,21.85,-124.82724961584641
0,21.9,-72.44036179527453
0,21.95,-79.37694243502463
0,22.0,-99.12730991984044
0,22.05,-66.39978834416205
0,22.1,-95.02003771119736
0,22.15,-89.891499662981
0,22.2,-48.666549865868944
0,22.25,-61.10852666348611
0,22.3,-69.51643144371923
0,22.35,-62.18240576118203
0,22.4,-52.73785079683903
0,22.45,-76.38449445498904
0,22.5,-84.23828615809224
0,22.55,-68.51908465797824
0,22.6,-91.71814464200013
0,22.65,-67.54224410679032
0,22.7,-74.05372502831939
0,22.75,-115.03007720503948
0,22.8,-97.04848241791939
0,22.85,-89.56211410785745
0,22.9,-85.57459932658823
0,22.95,-78.72046583629958
0,23.0,-69.68860636509987
0,23.05,-90.61605620938369
0,23.1,-92.3114687839094
0,23.15,-61.6823668248688
0,23.2,-55.379288417432626
0,23.25,-42.53897826409358
0,23.3,-74.53857364482046
0,23.35,-83.46757360556198
0,23.4,-53.84513918919988
0,23.45,-48.889902482837506
0,23.5,-55.62149537575713
0,23.55,-94.68678130816527
0,23.6,-74.34023712895235
0,23.65,-44.29245218185945
0,23.7,-57.73759739306762
0,23.75,-86.82835259534635
0,23.8,-130.1974695991966
0,23.85,-89.53746058869372
0,23.9,-69.59685602650818
0,23.95,-71.285076113528
0,24.0,-36.91999003020697
0,24.05,-60.37325193224891
0,24.1,-47.70164848992851
0,24.15,-50.860915785554575
0,24.2,-79.83331641620578
0,24.25,-57.98421407882777
0,24.3,-60.42683945558601
0,24.35,-51.41485250851402
0,24.4,-7.112226464390585
0,24.45,0.5379684714721843
0,24.5,-75.69439500283801
0,24.55,-105.21437702167694
0,24.6,-72.98745154447668
0,24.65,-63.09298332531556
0,24.7,-65.5862221323915
0,24.75,-87.56580387966346
0,24.8,-62.7957893127382
0,24.85,-36.34443628890183
0,24.9,-29.381529098375673
0,24.95,-57.766985148300066
0,25.0,-108.34590339003974
0,25.05,-62.795569411074176
0,25.1,-39.20286289046712
0,25.15,-28.990615363310056
0,25.2,2.736238755144148
