mq,mq_start,time_rel,velocity,velocity_processed
0,0,0.0,0.0,0.0
0,0,0.05,0.0008688291210824519,0.0
0,0,0.1,0.0060728970682757365,0.0
0,0,0.15,0.008297085285646537,0.0
0,0,0.2,0.013456649011176512,0.0
0,0,0.25,0.019959092999433686,0.0
0,0,0.3,0.023424773084280252,0.0
0,0,0.35,0.05855656592873957,0.0
0,0,0.4,0.056340095033820835,0.0
0,0,0.45,0.02378072657769634,0.0
0,0,0.5,0.030818630923860002,0.0
0,0,0.55,0.03616951862733426,0.0
0,0,0.6,0.16058570312555548,0.0
0,0,0.65,0.1917322277046643,0.0
0,0,0.7,0.025084844606434717,0.0
0,0,0.75,0.0642862593817512,0.0
0,0,0.8,0.11474035223801611,0.0
0,0,0.85,0.14891022692833078,0.0
0,0,0.9,0.22421681326096987,0.0
0,0,0.95,0.23096932531848274,0.0
0,0,1.0,0.1682561786082297,0.0
0,0,1.05,0.1372404331576374,0.0
0,0,1.1,0.49468911397050824,0.0
0,0,1.15,0.38691034935458507,0.0
0,0,1.2,0.08907422635792932,0.0
0,0,1.25,0.21304873426583196,0.0
0,0,1.3,0.27895553367134174,0.0
0,0,1.35,0.6659295810693708,0.0
0,0,1.4,0.5967422203511781,0.0
0,0,1.45,0.19535417029739488,0.0
0,0,1.5,0.20501037461037974,0.0
0,0,1.55,0.40235197443216786,0.0
0,0,1.6,0.5851255610540943,0.0
0,0,1.65,0.5083667594001279,0.0
0,0,1.7,0.5233983276414289,0.0
0,0,1.75,0.2631618678390738,0.0
0,0,1.8,0.29110351319905164,0.0
0,0,1.85,1.0706858182700794,0.0
0,0,1.9,1.349665169351628,0.0
0,0,1.95,0.48043683148844,0.0
0,0,2.0,-0.03503307085157683,0.0
0,0,2.05,0.21974142690515136,0.0
0,0,2.1,0.6760469475625094,0.0
0,0,2.15,1.4657882910581546,0.0
0,0,2.2,1.341653657175714,0.0
0,0,2.25,1.4615208310713057,0.0
0,0,2.3,0.7324145980988075,0.0
0,0,2.35,0.41842043064343076,0.0
0,0,2.4,1.7079681254990304,0.0
0,0,2.45,0.3989547666748002,0.0
0,0,2.5,0.21401794706079547,0.0
0,0,2.55,0.9651596115944269,0.0
0,0,2.6,1.4537623440820924,0.0
0,0,2.65,2.017967105954578,0.0
0,0,2.7,0.5160407935598462,0.0
0,0,2.75,0.4930034445157024,0.0
0,0,2.8,0.3480812132944008,0.0
0,0,2.85,1.2099880312945834,0.0
0,0,2.9,2.5471480722280297,0.0
0,0,2.95,0.8848493872149521,0.0
0,0,3.0,0.5230242934659473,0.0
0,0,3.05,0.9652922040001765,0.0
0,0,3.1,1.946335972407259,0.0
0,0,3.15,3.215125126280545,0.0
0,0,3.2,2.308528879059834,0.0
0,0,3.25,0.8195966195227259,0.0
0,0,3.3,0.4950856659885828,0.0
0,0,3.35,1.447394422700609,0.0
0,0,3.4,2.6092388875328676,0.0
0,0,3.45,3.4992052715804474,0.0
0,0,3.5,0.8173244963125796,0.0
0,0,3.55,0.2454072608981479,0.0
0,0,3.6,4.523638517856382,0.0
0,0,3.65,1.3468229844614918,0.0
0,0,3.7,-0.5061680252522006,0.0
0,0,3.75,2.727989953361548,0.0
0,0,3.8,0.398410681427787,0.0
0,0,3.85,1.7000638097591827,0.0
0,0,3.9,4.075245238646085,0.0
0,0,3.95,1.9396805117585099,0.0
0,0,4.0,0.387879197937084,0.0
0,0,4.05,1.7629511653798045,0.0
0,0,4.1,5.4278324133429905,0.0
0,0,4.15,4.325712159338956,0.0
0,0,4.2,3.066066597314216,0.0
0,0,4.25,2.8680086328059877,0.0
0,0,4.3,0.39045948776198164,0.0
0,0,4.35,4.042345686255065,0.0
0,0,4.4,7.568635861273918,0.0
0,0,4.45,3.5231839680279884,0.0
0,0,4.5,0.7798931097906252,0.0
0,0,4.55,-1.0338418355877594,0.0
0,0,4.6,-0.8148213622883226,0.0
0,0,4.65,2.671649400455086,0.0
0,0,4.7,1.27569030704667,0.0
0,0,4.75,1.602383711199957,0.0
0,0,4.8,2.158577397922897,0.0
0,0,4.85,2.6924270864621125,0.0
0,0,4.9,4.555821942349848,0.0
0,0,4.95,-0.5995799121182115,0.0
0,0,5.0,2.3506794718321666,0.0
0,0,5.05,6.998776995810753,0.0
0,0,5.1,0.6917331682647717,0.0
0,0,5.15,4.093652120420659,0.0
0,0,5.2,8.995660198709672,0.0
0,0,5.25,-0.44749881126959784,0.0
0,0,5.3,1.1275798044829488,0.0
0,0,5.35,8.985707030814769,0.0
0,0,5.4,5.7665946301692985,0.0
0,0,5.45,5.763933355787079,0.0
0,0,5.5,-2.682405371541892,0.0
0,0,5.55,-6.878678363040327,0.0
0,0,5.6,6.617995663880638,0.0
0,0,5.65,7.753094183251954,0.0
0,0,5.7,1.6338196437165418,0.0
0,0,5.75,0.5532690427520858,0.0
0,0,5.8,0.8808441288419654,0.0
0,0,5.85,-0.12316714700612331,0.0
0,0,5.9,1.0486839531149572,0.0
0,0,5.95,7.479887867804333,0.0
0,0,6.0,0.5545053212007989,0.0
0,0,6.05,-0.592833317493299,0.0
0,0,6.1,13.553948512407878,0.0
0,0,6.15,10.181063002146182,0.0
0,0,6.2,5.979315939874428,0.0
0,0,6.25,7.751182969669158,0.0
0,0,6.3,1.8188767551757978,0.0
0,0,6.35,4.102471387520927,0.0
0,0,6.4,10.18862522729422,0.0
0,0,6.45,5.39879953805724,0.0
0,0,6.5,-3.5440609041782802,0.0
0,0,6.55,-1.9188472780704855,0.0
0,0,6.6,7.84431499024558,0.0
0,0,6.65,7.883145279577732,0.0
0,0,6.7,-1.240491854378135,0.0
0,0,6.75,-0.7464496746652453,0.0
0,0,6.8,-1.2662919873955854,0.0
0,0,6.85,-2.930990517199456,0.0
0,0,6.9,11.493296628997259,0.0
0,0,6.95,10.140636211277945,0.0
0,0,7.0,3.3065583160097156,0.0
0,0,7.05,10.62021044318184,0.0
0,0,7.1,7.789998222649979,0.0
0,0,7.15,6.8630967336997735,0.0
0,0,7.2,6.196044268573103,0.0
0,0,7.25,6.964646740447407,0.0
0,0,7.3,9.325428695080195,0.0
0,0,7.35,2.181492620667092,0.0
0,0,7.4,3.124928757467919,0.0
0,0,7.45,3.069726470887725,0.0
0,0,7.5,0.4222510429355084,0.0
0,0,7.55,-3.553502986868543,0.0
0,0,7.6,-6.0369385693705535,0.0
0,0,7.65,5.516832268492887,0.0
0,0,7.7,9.734551765893322,0.0
0,0,7.75,0.8143079976973915,0.0
0,0,7.8,-6.654363549990001,0.0
0,0,7.85,-1.0744404759684605,0.0
0,0,7.9,6.590346124078432,0.0
0,0,7.95,8.995427718690712,0.0
0,0,8.0,5.70997999834364,0.0
0,0,8.05,-7.864649508188875,0.0
0,0,8.1,-3.26669488374668,0.0
0,0,8.15,7.883680638630515,0.0
0,0,8.2,8.967760454282738,0.0
0,0,8.25,9.080214058831363,0.0
0,0,8.3,4.536691755869908,0.0
0,0,8.35,4.342169011798273,0.0
0,0,8.4,-0.4934394872045342,0.0
0,0,8.45,0.16002170110140895,0.0
0,0,8.5,4.384545729947231,0.0
0,0,8.55,-3.815917477855618,0.0
0,0,8.6,4.6344148039064095,0.0
0,0,8.65,9.46022942027353,0.0
0,0,8.7,-4.745416301762148,0.0
0,0,8.75,-1.030974737547715,0.0
0,0,8.8,-0.470860639852724,0.0
0,0,8.85,-0.46732571305789283,0.0
0,0,8.9,17.074304883245603,0.0
0,0,8.95,7.9670469064716745,0.0
0,0,9.0,-2.2177363150375187,0.0
0,0,9.05,3.109642781515265,0.0
0,0,9.1,3.6011806176864174,0.0
0,0,9.15,20.919231529304373,0.0
0,0,9.2,19.920710643965435,0.0
0,0,9.25,13.33069915806343,0.0
0,0,9.3,6.60242278836298,0.0
0,0,9.35,-11.154705823839665,0.0
0,0,9.4,12.654883488456008,0.0
0,0,9.45,15.851280757716628,0.0
0,0,9.5,-1.5444965445493892,0.0
