mq,time_rel,velocity
0,0.0,0.0
0,0.05,0.00028421692670263965
0,0.1,0.001040100469882871
0,0.15,-0.0035905799624552635
0,0.2,-0.009901162703931583
0,0.25,0.01041343301817012
0,0.3,0.01103160704998495
0,0.35,-0.0130634856285877
0,0.4,-0.014639505335388596
0,0.45,-0.054503631224465866
0,0.5,-0.02055207082638167
0,0.55,0.06978848854211823
0,0.6,0.004670160696591925
0,0.65,-0.08650426552791722
0,0.7,-0.05923544325008027
0,0.75,0.11120728484865275
0,0.8,-0.004246455138129682
0,0.85,-0.0862330433860653
0,0.9,0.12270149992458387
0,0.95,-0.08899743606915049
0,1.0,0.05389913453341906
0,1.05,-0.020651890792387335
0,1.1,-0.3506008401095366
0,1.15,0.14895467923299463
0,1.2,0.12353563509895972
0,1.25,0.0682685528654344
0,1.3,0.2250944554634195
0,1.35,-0.49082654593649483
0,1.4,-0.6850325087643022
0,1.45,0.1348298947103392
0,1.5,0.2812448824297982
0,1.55,-0.13053107181652102
0,1.6,-0.5346462803190765
0,1.65,-0.4702945795588787
0,1.7,0.42017152066086433
0,1.75,-0.19125651096602106
0,1.8,-0.8508980655304957
0,1.85,0.04621400549550179
0,1.9,-0.5018293835466362
0,1.95,-0.4348727207513433
0,2.0,0.631338795197259
0,2.05,-0.3295556701091191
0,2.1,-0.6066249678291559
0,2.15,0.3755317406688628
0,2.2,0.6412388551777263
0,2.25,-0.6498963310312428
0,2.3,-2.4109558471778136
0,2.35,-2.233593874012172
0,2.4,-0.24831274323808053
0,2.45,1.4757272423924581
0,2.5,-0.9721833462879494
0,2.55,-2.8913199747987273
0,2.6,-0.7573669565679337
0,2.65,0.12005615562344805
0,2.7,-0.9846038136959492
0,2.75,-1.252111549873819
0,2.8,0.011762971820106426
0,2.85,-1.547011391397205
0,2.9,-1.7462992401569162
0,2.95,0.5549098680630898
0,3.0,-1.2212414146386352
0,3.05,-2.181314977214135
0,3.1,-0.5948317685290778
0,3.15,-0.2576767860162266
0,3.2,-1.7821673851116608
0,3.25,-2.500286042247154
0,3.3,-1.3811537142679975
0,3.35,-0.5948312335322917
0,3.4,-0.9865208731904883
0,3.45,-1.828946746075466
0,3.5,-3.252632886177759
0,3.55,-4.4450287481616
0,3.6,-1.7988173054069905
0,3.65,0.39413924536274947
0,3.7,-2.73189922861359
0,3.75,-4.1377915556335
0,3.8,-0.8625486457299264
0,3.85,-3.7183860099380426
0,3.9,-3.068901158861861
0,3.95,4.105966875137155
0,4.0,-3.5634090967798397
0,4.05,-5.0177669151118796
0,4.1,3.2390290329401705
0,4.15,-1.4977930015513117
0,4.2,-2.268594949424166
0,4.25,-1.4383042694944344
0,4.3,-5.6258710894177115
0,4.35,-3.6167308437063057
0,4.4,-1.9494219028383564
0,4.45,-2.7052766162004285
0,4.5,-1.3942958041099123
0,4.55,-1.622737874492498
0,4.6,-2.9362532913830055
0,4.65,-1.5365574787587044
0,4.7,-3.859259859594557
0,4.75,-7.680039643283513
0,4.8,-4.938977540265114
0,4.85,2.7865905384716045
0,4.9,5.27808128504796
0,4.95,-5.3030811891539615
0,5.0,-7.009377529490659
0,5.05,0.41746596502262817
0,5.1,-1.4336477276568516
0,5.15,-0.6682326308616285
0,5.2,0.12734941335980599
0,5.25,0.12623359473201753
0,5.3,2.284740263736712
0,5.35,-5.295665789266652
0,5.4,-4.905184195172909
0,5.45,3.5705035592719896
0,5.5,-4.186359477753891
0,5.55,-8.762979278874472
0,5.6,-2.114856359963882
0,5.65,-2.454682154200016
0,5.7,-2.0155138047645864
0,5.75,1.96279530534728
0,5.8,-4.482625312412112
0,5.85,-4.435065388359333
0,5.9,2.765890385177625
0,5.95,-5.584756699173323
0,6.0,-1.5169271207407617
0,6.05,4.051535400125152
0,6.1,-3.1023958664763422
0,6.15,3.1163634046629354
0,6.2,2.5166056100616334
0,6.25,-9.378144085931856
0,6.3,-15.292643910236816
0,6.35,-1.8052881429001202
0,6.4,4.103899732446912
0,6.45,-5.429515815343725
0,6.5,-8.26517399239839
0,6.55,-13.734370358358607
0,6.6,-1.2458882547653312
0,6.65,-0.038734718989579725
0,6.7,-11.12145155240696
0,6.75,-1.3188151488829989
0,6.8,-1.8579744712519128
0,6.85,3.847473307484661
0,6.9,1.8680951589823722
0,6.95,-7.858144954929633
0,7.0,6.169919326022775
0,7.05,-1.8402350807491212
0,7.1,-0.7536412564134344
0,7.15,18.68973260632082
0,7.2,-9.021766311957663
0,7.25,-22.44410976912538
0,7.3,5.963022546485828
0,7.35,4.640379984629425
0,7.4,-9.741623503308912
0,7.45,-10.182821009538545
0,7.5,-15.294925561215129
0,7.55,3.913905454578186
0,7.6,18.41063849001867
0,7.65,-8.485328906616903
0,7.7,-12.30538714930818
0,7.75,-3.1974884110362107
0,7.8,-1.7924727582630728
0,7.85,2.8149699317328647
0,7.9,-5.401803381516264
0,7.95,7.2721180169174575
0,8.0,11.33995755475304
0,8.05,1.3786629191676294
0,8.1,15.921000284942174
0,8.15,0.7873457368393693
0,8.2,-18.518366958542924
0,8.25,-1.4504538299881233
0,8.3,11.109700472893632
0,8.35,1.8083866024294717
0,8.4,-18.396387648929405
0,8.45,-10.670483193329448
0,8.5,13.30267363907217
0,8.55,5.718078979346748
0,8.6,-1.7692757151302276
0,8.65,-5.611106567503919
0,8.7,-18.34863842098245
0,8.75,6.633304609833552
0,8.8,25.409202491169214
0,8.85,0.785271305888934
0,8.9,-7.2663046994578595
0,8.95,14.439593785513345
0,9.0,16.051252855275866
0,9.05,7.1591823547093
0,9.1,7.523917975476311
0,9.15,-16.79993085184221
0,9.2,-4.891736842239791
0,9.25,22.420219439751794
0,9.3,6.703360771029343
0,9.35,3.7621655643768612
0,9.4,-18.21039489301975
0,9.45,-13.41282752685611
0,9.5,29.21375021140059
0,9.55,20.294983324110035
0,9.6,5.39010085615747
0,9.65,-13.16051659344823
0,9.7,-14.822700767030412
0,9.75,22.420910032998933
0,9.8,15.55621387164417
0,9.85,-5.543415613059936
0,9.9,1.4210389030812518
0,9.95,-0.35160271983222
0,10.0,7.511985039139374
0,10.05,29.982995359228305
0,10.1,19.66876744561793
0,10.15,-12.38335663528786
0,10.2,11.274945120457078
0,10.25,42.681876114597635
0,10.3,8.806801765712384
0,10.35,-20.723171408284788
0,10.4,-9.170362522853353
0,10.45,24.55858032901833
0,10.5,29.470995317106343
0,10.55,6.568653149238759
0,10.6,-22.13043459439785
0,10.65,-22.136788802819474
0,10.7,29.652759193649743
0,10.75,18.83274735573122
0,10.8,4.722983367689015
0,10.85,21.83884607923133
0,10.9,-0.899673528354533
0,10.95,19.851302888414867
0,11.0,36.03610811729571
0,11.05,10.6730271274479
0,11.1,2.9225899005220213
0,11.15,-2.766201336353706
0,11.2,23.049023229775084
0,11.25,41.49136584560112
0,11.3,18.90555678101245
0,11.35,10.665892505783832
0,11.4,-18.024323988280308
0,11.45,-20.716132607225163
0,11.5,25.49002241819335
0,11.55,18.663427174484468
0,11.6,-1.4696735196306323
0,11.65,19.63952549659696
0,11.7,28.1546098461337
0,11.75,21.121020297388384
0,11.8,21.75448924644705
0,11.85,-5.2861673771658735
0,11.9,11.19553407181463
0,11.95,53.30110236581252
0,12.0,17.59837888626692
0,12.05,0.28989576153314855
0,12.1,3.073394494691547
0,12.15,20.25320264002288
0,12.2,28.65024709257262
0,12.25,6.731485720143991
0,12.3,25.370693175544684
0,12.35,-3.7651853872201873
0,12.4,1.2417921556489278
0,12.45,52.126226045869316
0,12.5,12.824338447623926
0,12.55,-0.1454795456574808
0,12.6,23.098112921771165
0,12.65,-1.287783737102728
0,12.7,10.620532112958054
0,12.75,45.89965666046384
0,12.8,-0.5284100616994516
0,12.85,9.653805961418255
0,12.9,54.517287593462136
0,12.95,9.748927287056068
0,13.0,18.18906691057802
0,13.05,65.49892731405238
0,13.1,50.9633928578435
0,13.15,4.620927832679431
0,13.2,32.88137799246131
0,13.25,67.20935717601374
0,13.3,0.433852678350123
0,13.35,-15.359369954748539
0,13.4,24.523174546661515
0,13.45,42.185579042219196
0,13.5,24.49527008187374
0,13.55,-11.804100115770487
0,13.6,-1.5580294365330853
0,13.65,-0.9586883314001148
0,13.7,10.126749330234627
0,13.75,52.990736766721106
0,13.8,46.55334454987528
0,13.85,40.354094619863154
0,13.9,30.164973942593484
0,13.95,0.18067335136938478
0,14.0,24.23383182203367
0,14.05,37.635997755027624
0,14.1,35.509381089833724
0,14.15,34.02590508847706
0,14.2,11.563904602301458
0,14.25,22.834703515553983
0,14.3,27.740797784364297
0,14.35,30.639421965457778
0,14.4,17.294069083754817
0,14.45,-7.710886023744676
0,14.5,13.59873760285757
0,14.55,37.27795743385601
0,14.6,29.31737461657331
0,14.65,3.0661518410587925
0,14.7,54.73372839867255
0,14.75,63.69161583057977
0,14.8,20.835000007885473
0,14.85,44.300135720849795
0,14.9,-6.517656349689098
0,14.95,13.365135542818098
0,15.0,75.82305853200988
0,15.05,34.76107133507512
0,15.1,66.86646296383796
0,15.15,47.1933039200572
0,15.2,10.958413568044557
0,15.25,54.54791372535852
0,15.3,-5.875560141508165
0,15.35,2.9505786098266165
0,15.4,63.924630965022466
0,15.45,34.95614171055289
0,15.5,34.33479072138618
0,15.55,31.730630381678335
0,15.6,21.157027970092802
0,15.65,2.485613930952365
0,15.7,19.324023111857148
0,15.75,39.97265860097197
0,15.8,37.72421982884307
0,15.85,51.757240433920536
0,15.9,3.6418572341408932
0,15.95,51.01060897591826
0,16.0,52.491088791311945
0,16.05,0.6998740275803457
0,16.1,115.3274678863965
0,16.15,5.696791922779308
0,16.2,-44.18783240245216
0,16.25,121.27356164130131
0,16.3,1.4262390533239306
0,16.35,-12.331414812461444
0,16.4,83.77896457583171
0,16.45,14.799510572925227
0,16.5,44.03756384452737
0,16.55,11.822295981738526
0,16.6,-31.715702924184658
0,16.65,47.69998980342017
0,16.7,-16.535044768944793
0,16.75,-31.82998274483491
0,16.8,117.41818034468004
0,16.85,88.6460972003243
0,16.9,-8.826552920391629
0,16.95,18.871645052612447
0,17.0,-9.431300120824618
0,17.05,2.4427124068159687
0,17.1,107.71428442786295
0,17.15,65.04025988706374
0,17.2,-9.272193508341477
0,17.25,34.6766915674655
0,17.3,44.68699031773327
0,17.35,-28.407412935766242
0,17.4,12.269270138979516
0,17.45,49.5044096846708
0,17.5,-16.43853845580599
0,17.55,66.74182718474331
0,17.6,72.33125138771997
0,17.65,-33.280052399794805
0,17.7,-1.2559762175500495
0,17.75,20.272367528891476
0,17.8,87.28918759840606
0,17.85,93.57713936982935
0,17.9,-30.72089060875344
0,17.95,26.983187764146766
0,18.0,66.65340227773503
0,18.05,55.837508754669486
0,18.1,72.72558284807826
0,18.15,-40.19989080048617
0,18.2,-28.171771879037056
0,18.25,65.37122854662917
0,18.3,89.26806804670694
0,18.35,34.358970762420114
0,18.4,-33.46328975446251
0,18.45,6.457903856293526
0,18.5,-16.036812651888546
0,18.55,-29.26744981298669
0,18.6,50.196482637474396
0,18.65,62.016421707175475
