mq,mq_start,time_rel,velocity,velocity_processed
0,0,0.0,0.0,0.0
0,0,0.05,0.0040756193600632535,0.0
0,0,0.1,0.007310300940710494,0.0
0,0,0.15,-0.0020657968685828007,0.0
0,0,0.2,0.003963871975654976,0.0
0,0,0.25,0.03459093746627912,0.0
0,0,0.3,0.06578864062471788,0.0
0,0,0.35,0.11175965404780544,0.0
0,0,0.4,0.03937144153542679,0.0
0,0,0.45,-0.005449598695310291,0.0
0,0,0.5,0.19417874989467596,0.0
0,0,0.55,0.06576693654791095,0.0
0,0,0.6,0.07895165231392566,0.0
0,0,0.65,0.42247265407709717,0.0
0,0,0.7,0.18694278102081036,0.0
0,0,0.75,0.43144214879367604,0.0
0,0,0.8,0.2917775086119886,0.0
0,0,0.85,-0.417902476343873,0.0
0,0,0.9,0.18530878654613897,0.0
0,0,0.95,0.485424852086926,0.0
0,0,1.0,0.3909198468508126,0.0
0,0,1.05,0.3846846757609389,0.0
0,0,1.1,0.403695903971766,0.0
0,0,1.15,0.009807250726576,0.0
0,0,1.2,0.13702175140849568,0.0
0,0,1.25,0.953289075131831,0.0
0,0,1.3,0.18333898900140183,0.0
0,0,1.35,0.8302170965176033,0.0
0,0,1.4,0.971254418951405,0.0
0,0,1.45,1.0537958311757691,0.0
0,0,1.5,1.6809543380740506,0.0
0,0,1.55,-0.5913402337420428,0.0
0,0,1.6,-0.19089449458930893,0.0
0,0,1.65,0.2951174474051911,0.0
0,0,1.7,0.43990377289273536,0.0
0,0,1.75,1.6098443234251574,0.0
0,0,1.8,-0.8279503957570512,0.0
0,0,1.85,-1.0179289063208026,0.0
0,0,1.9,1.1680805669226084,0.0
0,0,1.95,2.0847680248240636,0.0
0,0,2.0,1.5453030100407437,0.0
0,0,2.05,1.1832170288040615,0.0
0,0,2.1,1.862754253294914,0.0
0,0,2.15,0.465182257785489,0.0
0,0,2.2,1.380547567390729,0.0
0,0,2.25,1.0680716057636213,0.0
0,0,2.3,0.803866459253903,0.0
0,0,2.35,2.625137094273076,0.0
0,0,2.4,-2.3242957699888054,0.0
0,0,2.45,-1.3372669494639082,0.0
0,0,2.5,4.288762087190241,0.0
0,0,2.55,1.2716396353186754,0.0
0,0,2.6,1.2446637139703194,0.0
0,0,2.65,2.507365929951911,0.0
0,0,2.7,-0.306778158215982,0.0
0,0,2.75,-0.5768410469591273,0.0
0,0,2.8,1.8743654684213065,0.0
0,0,2.85,3.0831480278834658,0.0
0,0,2.9,1.4988273723185175,0.0
0,0,2.95,10.241559824396395,0.0
0,0,3.0,5.925651177129894,0.0
0,0,3.05,-0.07330447431727317,0.0
0,0,3.1,17.502887500623608,0.0
0,0,3.15,-0.47350872821387535,0.0
