mq,time_rel,velocity,velocity_processed
0,0.0,-0.0,0.0
0,0.05,-0.0003477903789540691,0.0
0,0.1,-0.0020215029073141185,0.0
0,0.15,-0.004935686697077501,0.0
0,0.2,-0.0025902602424452146,0.0
0,0.25,-0.0023788379346265814,0.0
0,0.3,7.853242226765312e-6,0.0
0,0.35,0.0009420624818190517,0.0
0,0.4,-0.00946505526814271,0.0
0,0.45,-0.011212456210027262,0.0
0,0.5,-0.019576930679128537,0.0
0,0.55,-0.019655403488376202,0.0
0,0.6,-0.0618823893844922,0.0
0,0.65,-0.09440977561238287,0.0
0,0.7,-0.04778151191114594,0.0
0,0.75,-0.055940762808912865,0.0
0,0.8,-0.07221566542447594,0.0
0,0.85,-0.09671031697073158,0.0
0,0.9,-0.13626449462151943,0.0
0,0.95,-0.11223978279508602,0.0
0,1.0,-0.11294299358108156,0.0
0,1.05,-0.10561752978177459,0.0
0,1.1,-0.15980556015328218,0.0
0,1.15,-0.19487648579450767,0.0
0,1.2,-0.017208701172493856,0.0
0,1.25,-0.03660323619294348,0.0
0,1.3,-0.08154166184166656,0.0
0,1.35,-0.046282458006914204,0.0
0,1.4,-0.20680047503647883,0.0
0,1.45,-0.15774664557888574,0.0
0,1.5,-0.13026643684421393,0.0
0,1.55,-0.38188770827596935,0.0
0,1.6,-0.6070255186605764,0.0
0,1.65,-0.3498252696048045,0.0
0,1.7,-0.007919956010220434,0.0
0,1.75,-0.3411110373972698,0.0
0,1.8,-0.663420996882751,0.0
0,1.85,-0.6095426070854166,0.0
0,1.9,-0.5604632145536489,0.0
0,1.95,-0.5904022072107057,0.0
0,2.0,-0.6592070170888553,0.0
0,2.05,-0.5485958280999363,0.0
0,2.1,-0.43302361081724644,0.0
0,2.15,-0.48917648864226926,0.0
0,2.2,-0.38331505808247707,0.0
0,2.25,-0.49738630573349535,0.0
0,2.3,-0.3688541833453962,0.0
0,2.35,-0.08050670661597566,0.0
0,2.4,-0.3580581533377303,0.0
0,2.45,-0.7043366978708064,0.0
0,2.5,-1.196977611280834,0.0
0,2.55,-0.7261022238227002,0.0
0,2.6,-0.3308881863295494,0.0
0,2.65,-0.5975080088065368,0.0
0,2.7,-1.21609451550132,0.0
0,2.75,-2.4398114476724753,0.0
0,2.8,-1.5461926102571002,0.0
0,2.85,-1.2162064645933899,0.0
0,2.9,-1.6745271921101168,0.0
0,2.95,-0.7248486980584068,0.0
0,3.0,-0.7839497038890252,0.0
0,3.05,-0.8634131602523977,0.0
0,3.1,-0.5091574059637429,0.0
0,3.15,-0.6200564481898263,0.0
0,3.2,-1.2810528135798653,0.0
0,3.25,-0.840745708592707,0.0
0,3.3,-0.24757823662179643,0.0
0,3.35,-1.1276418200463807,0.0
