mq,time_rel,velocity,velocity_processed
0,0.0,-0.0,0.0
0,0.05,0.00019864462531553602,0.0
0,0.1,-0.0016299490582643063,0.0
0,0.15,-0.0008750448930476012,0.0
0,0.2,-0.00613711337428277,0.0
0,0.25,-0.019969164796089723,0.0
0,0.3,0.012996638739549546,0.0
0,0.35,-0.0035900531853401193,0.0
0,0.4,-0.047448260858516576,0.0
0,0.45,0.007985421303255625,0.0
0,0.5,-0.033565897225967485,0.0
0,0.55,-0.011740133102756145,0.0
0,0.6,0.011456259092727534,0.0
0,0.65,-0.1107374466483508,0.0
0,0.7,-0.05921470900162096,0.0
0,0.75,-0.08084996318904808,0.0
0,0.8,-0.14327615468101548,0.0
0,0.85,-0.1865473973932966,0.0
0,0.9,-0.1302938553305475,0.0
0,0.95,-0.22436946901200655,0.0
0,1.0,-0.5271439334131147,0.0
0,1.05,-0.1793843626999455,0.0
0,1.1,-0.183000952026195,0.0
0,1.15,-0.3942398232484849,0.0
0,1.2,-0.19300786195790015,0.0
0,1.25,-0.48952516322810585,0.0
0,1.3,-0.4230526059799068,0.0
0,1.35,-0.18160852655256327,0.0
0,1.4,-0.13921573492967262,0.0
0,1.45,-0.1813735295241663,0.0
0,1.5,-0.6015573811278904,0.0
0,1.55,-0.6559845418590907,0.0
0,1.6,-0.4158847638832819,0.0
0,1.65,-0.224288172190302,0.0
0,1.7,-0.7832609031957932,0.0
0,1.75,-1.0282973434768947,0.0
0,1.8,-0.5877366285034435,0.0
0,1.85,-0.588139217305181,0.0
0,1.9,-0.49648055926219187,0.0
0,1.95,-1.362930793541153,0.0
0,2.0,-2.0047948021222806,0.0
0,2.05,-1.4018186724210944,0.0
0,2.1,-0.11068186489991595,0.0
0,2.15,0.1392184153936599,0.0
0,2.2,-2.05585116935369,0.0
0,2.25,-1.7550150782051988,0.0
0,2.3,-1.4712104393240324,0.0
0,2.35,-2.1344538939814286,0.0
0,2.4,-0.5714266084324172,0.0
0,2.45,-1.668442523314003,0.0
0,2.5,-1.7725605584647501,0.0
0,2.55,-0.7187813965138662,0.0
0,2.6,-0.8498646276924132,0.0
0,2.65,-0.428847485136615,0.0
0,2.7,-2.218264831620695,0.0
0,2.75,-2.11392226118527,0.0
0,2.8,-1.3123289636392532,0.0
0,2.85,-1.8683931548687138,0.0
0,2.9,-2.461113874486175,0.0
0,2.95,-3.5540384000937095,0.0
0,3.0,-2.513028045983891,0.0
0,3.05,-2.844078798363168,0.0
0,3.1,-1.7339125411078091,0.0
0,3.15,-1.846322122534842,0.0
0,3.2,-5.536969451122676,0.0
0,3.25,-2.8858089668856346,0.0
0,3.3,-1.9422133903237306,0.0
0,3.35,-2.4902653947531417,0.0
0,3.4,-1.6881795626271217,0.0
0,3.45,-3.609537604526275,0.0
0,3.5,-3.180260360316958,0.0
0,3.55,-2.6742286557783683,0.0
0,3.6,-0.7125829515890013,0.0
0,3.65,-2.77503151474719,0.0
0,3.7,-5.156730391798249,0.0
0,3.75,-4.018466639854698,0.0
0,3.8,-5.545639172372567,0.0
0,3.85,-1.7664540273765361,0.0
0,3.9,-5.8669692903491395,0.0
0,3.95,-7.904275569021904,0.0
0,4.0,-1.693255564889117,0.0
0,4.05,-8.119084465341707,0.0
0,4.1,-5.746638915392266,0.0
0,4.15,-4.324909736867603,0.0
0,4.2,-10.655734017428255,0.0
0,4.25,-5.112615876670285,0.0
0,4.3,-2.894601413644493,0.0
0,4.35,-1.176664345494898,0.0
0,4.4,-3.539880174673489,0.0
0,4.45,-5.859511597618886,0.0
0,4.5,-1.6010780953518757,0.0
0,4.55,-4.873722998548303,0.0
0,4.6,-3.9435054461831895,0.0
0,4.65,-6.959856273662998,0.0
0,4.7,-10.35154788603102,0.0
0,4.75,-4.837414622248661,0.0
0,4.8,-6.49852618905449,0.0
0,4.85,-9.330997537726272,0.0
0,4.9,-12.636050293322564,0.0
0,4.95,-8.561870085489497,0.0
0,5.0,-4.035267317457425,0.0
0,5.05,-8.761439496006702,0.0
0,5.1,-5.709176031427599,0.0
0,5.15,-5.122510480989278,0.0
0,5.2,-6.996438434320686,0.0
0,5.25,-9.610826079909835,0.0
0,5.3,-6.367240360199201,0.0
0,5.35,-3.5343575594019203,0.0
0,5.4,-10.812449408544767,0.0
0,5.45,1.0649998059637336,0.0
0,5.5,-2.9941892291225525,0.0
0,5.55,-12.67726016430858,0.0
0,5.6,0.9480312418073721,0.0
0,5.65,-7.813426273991859,0.0
0,5.7,-5.822671095377887,0.0
0,5.75,4.398556908287493,0.0
0,5.8,-7.280950063502027,0.0
0,5.85,-5.038713652745552,0.0
0,5.9,-9.607877522015842,0.0
0,5.95,-18.291698639654513,0.0
0,6.0,-3.0096693474931353,0.0
0,6.05,-4.560413221012147,0.0
0,6.1,-16.704943140352047,0.0
0,6.15,-13.589516640314459,0.0
0,6.2,-13.304312669535507,0.0
0,6.25,-8.567647875857096,0.0
0,6.3,-4.194761369648722,0.0
0,6.35,-3.4342288048315943,0.0
0,6.4,-5.467463942760871,0.0
0,6.45,-8.5670301446521,0.0
0,6.5,0.09744599369900064,0.0
0,6.55,-10.579924781442086,0.0
0,6.6,-15.59013775617056,0.0
0,6.65,-3.4263146483926645,0.0
0,6.7,-7.473663900486503,0.0
0,6.75,-0.31556504212649084,0.0
0,6.8,-7.776659091099271,0.0
0,6.85,-20.66764123467518,0.0
0,6.9,-5.53031834147429,0.0
0,6.95,-3.998332650416776,0.0
0,7.0,-9.131217270823715,0.0
0,7.05,-8.1544042692259,0.0
0,7.1,-14.230610659320073,0.0
0,7.15,-17.16424059804677,0.0
0,7.2,-5.140873654733966,0.0
0,7.25,-2.007388045398963,0.0
0,7.3,-12.16227863819764,0.0
0,7.35,-10.529668035193712,0.0
0,7.4,-10.76883876299557,0.0
0,7.45,-12.852352944510958,0.0
0,7.5,-5.455866775964767,0.0
0,7.55,-5.63061815783078,0.0
0,7.6,-11.016097479658237,0.0
0,7.65,-4.267285664847235,0.0
0,7.7,-2.467818396788392,0.0
0,7.75,-13.533433325810744,0.0
0,7.8,-17.499902570877378,0.0
0,7.85,-21.78732968678871,0.0
0,7.9,-10.719272769997282,0.0
0,7.95,2.9413310049592574,0.0
0,8.0,-19.659487580749385,0.0
0,8.05,-20.132578298331243,0.0
0,8.1,-10.883112081243802,0.0
0,8.15,-18.79015000246236,0.0
0,8.2,-0.811004956970462,0.0
0,8.25,-5.54748741621594,0.0
0,8.3,-21.469213323262753,0.0
0,8.35,-11.277099590930597,0.0
0,8.4,-7.02766034462284,0.0
0,8.45,1.7489449651183493,0.0
0,8.5,-5.606385458259502,0.0
0,8.55,-24.182359476259283,0.0
0,8.6,-14.350951405764613,0.0
0,8.65,-7.4285404753230155,0.0
0,8.7,-6.821433980505249,0.0
0,8.75,-10.09679279436898,0.0
0,8.8,-20.477270170382422,0.0
0,8.85,-19.13373497941971,0.0
0,8.9,-20.920102743354594,0.0
0,8.95,-13.152041414023318,0.0
0,9.0,-7.858199902224076,0.0
0,9.05,-20.40459450021758,0.0
0,9.1,-10.272097082603064,0.0
0,9.15,-5.984883799066816,0.0
0,9.2,-21.353428667493727,0.0
0,9.25,-22.036555613767764,0.0
0,9.3,-20.855298025625544,0.0
0,9.35,-16.016440685126884,0.0
0,9.4,-3.902459045179052,0.0
0,9.45,11.19505454987328,0.0
0,9.5,5.9409228473467675,0.0
0,9.55,-21.75680893332799,0.0
0,9.6,-23.297819748824168,0.0
0,9.65,-15.820909448570312,0.0
0,9.7,-4.980987895403453,0.0
0,9.75,-7.24853449082131,0.0
0,9.8,-29.04249324587305,0.0
0,9.85,-21.66097311460801,0.0
0,9.9,-14.13441752007258,0.0
0,9.95,-5.04281101466558,0.0
0,10.0,-4.910411744104925,0.0
0,10.05,-27.187768892359486,0.0
0,10.1,-16.1293442059541,0.0
0,10.15,-11.306553367291174,0.0
0,10.2,-1.0038547313091273,0.0
0,10.25,-1.199671984964406,0.0
0,10.3,-20.51136453236623,0.0
0,10.35,0.30784285695799346,0.0
0,10.4,-15.294470086527618,0.0
0,10.45,-9.015592559853937,0.0
0,10.5,-8.114350389891733,0.0
0,10.55,-37.666866440426624,0.0
0,10.6,-9.254496505345772,0.0
0,10.65,-17.99293052732395,0.0
0,10.7,-7.587016051717584,0.0
0,10.75,-17.485631695867834,0.0
0,10.8,-46.35805181489957,0.0
0,10.85,-15.07628434716435,0.0
0,10.9,-18.777038514359138,0.0
0,10.95,13.920097488236664,0.0
0,11.0,-10.75744735396251,0.0
0,11.05,-57.62165657694209,0.0
0,11.1,-15.93529417309403,0.0
0,11.15,-18.038972905934372,0.0
0,11.2,7.887234294558803,0.0
0,11.25,-15.21630055240871,0.0
0,11.3,-49.70393204372267,0.0
0,11.35,-1.4245630546708168,0.0
0,11.4,-15.358901245424388,0.0
0,11.45,-10.879415014904726,0.0
0,11.5,-8.182103380471883,0.0
0,11.55,-19.701629305537956,0.0
0,11.6,2.293385853244042,0.0
0,11.65,0.6501414466333727,0.0
0,11.7,8.555152487449144,0.0
0,11.75,-25.14821274156726,0.0
0,11.8,-52.811922525756216,0.0
0,11.85,-29.946134332188386,0.0
0,11.9,-26.719009211135774,0.0
0,11.95,-16.474923036331095,0.0
0,12.0,-32.38872454141323,0.0
0,12.05,-40.96590780638755,0.0
0,12.1,-24.989654764556537,0.0
0,12.15,-29.78955678355925,0.0
0,12.2,5.627248128609724,0.0
0,12.25,3.0686467500603447,0.0
0,12.3,-36.48106320109968,0.0
0,12.35,-24.867545777495323,0.0
0,12.4,-0.05058116057508353,0.0
0,12.45,6.379021612374772,0.0
0,12.5,-35.122565244792874,0.0
0,12.55,-33.47182672113974,0.0
0,12.6,-11.81529257730815,0.0
0,12.65,-25.128712592768327,0.0
0,12.7,-0.5999545074625633,0.0
0,12.75,-8.989337406713144,0.0
0,12.8,-33.82423408668505,0.0
0,12.85,-24.987863883550858,0.0
0,12.9,-7.747722601641614,0.0
0,12.95,-22.17128768570265,0.0
0,13.0,-64.86528719885168,0.0
0,13.05,-28.30195960258231,0.0
0,13.1,2.8977636748161757,0.0
0,13.15,-18.938407734179243,0.0
0,13.2,-2.4125397847733416,0.0
0,13.25,-27.27443850669667,0.0
0,13.3,-49.45518626145202,0.0
0,13.35,20.599420871229256,0.0
0,13.4,3.9413326541420495,0.0
0,13.45,-20.62299002082238,0.0
0,13.5,17.920050369197856,0.0
0,13.55,-41.13439711222023,0.0
0,13.6,-19.771483207941618,0.0
