mq,time_rel,velocity,velocity_processed
0,0.0,0.0,0.0
0,0.05,0.0001445391690849273,0.0
0,0.1,0.0015330054684217981,0.0
0,0.15,0.002418930531294774,0.0
0,0.2,0.002850463263650053,0.0
0,0.25,0.010540725088850435,0.0
0,0.3,0.01105733883848627,0.0
0,0.35,0.018561171895268194,0.0
0,0.4,0.029439420041418758,0.0
0,0.45,0.016389938604313956,0.0
0,0.5,0.046487591881420806,0.0
0,0.55,0.06895952882289817,0.0
0,0.6,0.0518404172823863,0.0
0,0.65,0.09310592985112238,0.0
0,0.7,0.05748926420786124,0.0
0,0.75,0.05634628437160179,0.0
0,0.8,0.1508410308512218,0.0
0,0.85,0.09033003800499047,0.0
0,0.9,0.06264603564285204,0.0
0,0.95,0.10770563652796843,0.0
0,1.0,0.12317773217097897,0.0
0,1.05,0.13582525708835896,0.0
0,1.1,0.1744837999643067,0.0
0,1.15,0.07720639996647412,0.0
0,1.2,-0.044993752881900974,0.0
0,1.25,0.20453398230476022,0.0
0,1.3,0.20191496276025536,0.0
0,1.35,0.11351566673058695,0.0
0,1.4,0.3276744650287121,0.0
0,1.45,0.11902332088026088,0.0
0,1.5,0.16602908946818587,0.0
0,1.55,0.39715951009984585,0.0
0,1.6,0.29635799810142033,0.0
0,1.65,0.4086091576986707,0.0
0,1.7,0.2795774745271641,0.0
0,1.75,0.1445969151498322,0.0
0,1.8,0.29502776366261135,0.0
0,1.85,0.2660655611402672,0.0
0,1.9,0.12943128357739642,0.0
0,1.95,0.08572780997224032,0.0
0,2.0,0.3035622394524137,0.0
0,2.05,0.311003819840779,0.0
0,2.1,0.32643910515597846,0.0
0,2.15,0.5446314296216925,0.0
0,2.2,0.25710844705101044,0.0
0,2.25,0.008911935578804212,0.0
0,2.3,0.24096424841931988,0.0
0,2.35,-0.010987347013604262,0.0
0,2.4,0.18591870703571237,0.0
0,2.45,1.0044196303615232,0.0
0,2.5,0.8794552280045448,0.0
0,2.55,0.8037511920047714,0.0
0,2.6,0.8741817438996871,0.0
0,2.65,0.36093273756956773,0.0
0,2.7,0.4025261603807006,0.0
0,2.75,0.8056634058764091,0.0
0,2.8,0.3140316237195553,0.0
0,2.85,0.14038784355139688,0.0
0,2.9,0.8642255568937022,0.0
0,2.95,0.035180322730476145,0.0
0,3.0,-0.5271545834110711,0.0
0,3.05,0.5147929472130952,0.0
0,3.1,-0.4891930294556282,0.0
0,3.15,-0.7306173612034674,0.0
0,3.2,0.9167936886008367,0.0
0,3.25,0.00434097840296752,0.0
0,3.3,0.35577558162702677,0.0
0,3.35,1.5794289779555752,0.0
0,3.4,-0.21337348160982714,0.0
0,3.45,0.0964117038435559,0.0
0,3.5,0.9813495787257965,0.0
0,3.55,0.22207152553497178,0.0
0,3.6,0.9157772961149601,0.0
0,3.65,1.3702799544749182,0.0
0,3.7,1.6931312597046277,0.0
0,3.75,1.2868374344989777,0.0
0,3.8,0.7478295964461791,0.0
0,3.85,1.1883489863189007,0.0
0,3.9,-0.41968995734797,0.0
0,3.95,-0.6659267593100628,0.0
0,4.0,0.7086130094776196,0.0
0,4.05,0.16889433624461908,0.0
0,4.1,0.1735083775060009,0.0
0,4.15,0.40584538672649634,0.0
0,4.2,0.3827574933035354,0.0
0,4.25,-0.016758711510316833,0.0
0,4.3,-0.12130265313115979,0.0
0,4.35,1.4112184429668664,0.0
0,4.4,0.8963537076372368,0.0
0,4.45,-0.05350706054284033,0.0
0,4.5,0.7091521482719101,0.0
0,4.55,2.1685936504271215,0.0
0,4.6,3.252725778445375,0.0
0,4.65,1.4505050263298784,0.0
0,4.7,1.0661930128394475,0.0
0,4.75,2.8301673003994714,0.0
0,4.8,2.02289829551047,0.0
0,4.85,0.5611126872668093,0.0
0,4.9,0.12179421396830921,0.0
0,4.95,0.3091420920925642,0.0
0,5.0,0.5039015218880275,0.0
0,5.05,-0.7788238271983604,0.0
0,5.1,-1.2817598689968022,0.0
0,5.15,-0.45948701805205233,0.0
0,5.2,-0.416816235338889,0.0
0,5.25,1.023754970038981,0.0
0,5.3,3.4668801479847673,0.0
0,5.35,4.176064064536358,0.0
0,5.4,3.9805943616729214,0.0
0,5.45,2.106553467587141,0.0
0,5.5,0.8425366053653766,0.0
0,5.55,2.876671884665428,0.0
0,5.6,3.8088376654299636,0.0
0,5.65,1.6671040975634606,0.0
0,5.7,0.23885319607456723,0.0
0,5.75,5.002825847170708,0.0
0,5.8,8.358015084243451,0.0
0,5.85,3.0668334292174193,0.0
0,5.9,1.2343001045758772,0.0
0,5.95,-0.13188021035986106,0.0
0,6.0,-3.290040341760657,0.0
0,6.05,1.1628246179756843,0.0
0,6.1,0.9745565142442681,0.0
0,6.15,0.920750650986333,0.0
0,6.2,5.805955330111818,0.0
0,6.25,2.91631074807803,0.0
0,6.3,2.6675275572197075,0.0
0,6.35,3.160196005995561,0.0
0,6.4,-0.5229519319962707,0.0
0,6.45,0.3209872514948899,0.0
0,6.5,5.116490526357164,0.0
0,6.55,8.54171946226785,0.0
0,6.6,8.103975860117519,0.0
0,6.65,9.702348258816901,0.0
0,6.7,5.43187724722395,0.0
0,6.75,-0.5713775791112901,0.0
0,6.8,5.4214756247784015,0.0
0,6.85,5.500360962451075,0.0
0,6.9,3.9044708824392296,0.0
0,6.95,7.89516171183233,0.0
0,7.0,6.284228023900149,0.0
0,7.05,5.361607568278563,0.0
0,7.1,4.225320136081569,0.0
0,7.15,1.639396951984875,0.0
0,7.2,0.4183079085119982,0.0
0,7.25,0.2312807703786933,0.0
0,7.3,4.267551439607429,0.0
0,7.35,5.521315827518428,0.0
0,7.4,6.100282404567725,0.0
0,7.45,5.465637332158203,0.0
0,7.5,4.60570021959819,0.0
0,7.55,8.549221096105843,0.0
0,7.6,4.621583063709928,0.0
0,7.65,4.4666161490189635,0.0
0,7.7,7.6851795801928375,0.0
0,7.75,4.362143028479861,0.0
0,7.8,8.440139895218435,0.0
0,7.85,8.659159326121342,0.0
0,7.9,8.538073000201875,0.0
0,7.95,13.279297127190201,0.0
0,8.0,6.5215784318016485,0.0
0,8.05,5.652087805724495,0.0
0,8.1,5.000606579350412,0.0
0,8.15,-0.6507392008163665,0.0
0,8.2,7.828449625401591,0.0
0,8.25,9.290355922937751,0.0
0,8.3,7.764019114540005,0.0
0,8.35,9.7651341892967,0.0
0,8.4,1.766557868206588,0.0
0,8.45,4.9142452866288595,0.0
0,8.5,13.66465009350616,0.0
0,8.55,12.754727165610264,0.0
0,8.6,8.993500115083204,0.0
0,8.65,13.18055738828923,0.0
0,8.7,15.255421400620184,0.0
0,8.75,9.578866771177747,0.0
0,8.8,15.313293240048937,0.0
0,8.85,12.921061927764587,0.0
0,8.9,8.030743409867943,0.0
0,8.95,4.0505725494970495,0.0
0,9.0,-3.8332479712477494,0.0
0,9.05,11.708657768550912,0.0
0,9.1,14.082764205117721,0.0
0,9.15,5.596143686781509,0.0
0,9.2,16.677596056564834,0.0
0,9.25,12.985388500025707,0.0
0,9.3,7.027537586141919,0.0
0,9.35,17.04413204408834,0.0
0,9.4,10.842113990700147,0.0
0,9.45,9.66529635187946,0.0
0,9.5,22.612046124402877,0.0
0,9.55,17.747457681730825,0.0
0,9.6,11.290432193921704,0.0
0,9.65,15.926119851866918,0.0
0,9.7,20.481435611076193,0.0
0,9.75,15.217949272787298,0.0
0,9.8,17.09146251546147,0.0
0,9.85,18.128286728988755,0.0
0,9.9,4.245066034353711,0.0
0,9.95,6.948885031698696,0.0
0,10.0,14.717065629900443,0.0
0,10.05,15.219135060627007,0.0
0,10.1,9.708168323953641,0.0
0,10.15,9.800812555084809,0.0
0,10.2,16.211745176975853,0.0
0,10.25,15.050348449728041,0.0
0,10.3,20.29949479611955,0.0
0,10.35,17.431046823062434,0.0
0,10.4,15.856899647551918,0.0
0,10.45,19.30648453585271,0.0
0,10.5,19.873613010305863,0.0
0,10.55,31.330779772100907,0.0
0,10.6,27.018833334420915,0.0
0,10.65,19.00297095114453,0.0
0,10.7,21.40578246963291,0.0
0,10.75,20.36510112924749,0.0
0,10.8,22.816712824544222,0.0
0,10.85,23.432225719069407,0.0
0,10.9,19.431394643034597,0.0
0,10.95,17.267650917436605,0.0
0,11.0,19.767814942536404,0.0
0,11.05,20.58351991362393,0.0
0,11.1,16.19412135355108,0.0
0,11.15,8.003819043352788,0.0
0,11.2,20.22635290082122,0.0
0,11.25,27.970400052990914,0.0
0,11.3,27.528466044316325,0.0
0,11.35,28.66129842038397,0.0
0,11.4,-9.223149949544489,0.0
0,11.45,4.2817498340327385,0.0
0,11.5,32.847904460846834,0.0
0,11.55,18.15056529588163,0.0
0,11.6,37.38441756695398,0.0
0,11.65,34.59505048791999,0.0
0,11.7,25.295501640225524,0.0
0,11.75,40.693376804040234,0.0
0,11.8,39.31102286983358,0.0
0,11.85,37.16836197605911,0.0
0,11.9,42.1476543458133,0.0
0,11.95,43.71706607522753,0.0
0,12.0,32.77471361609155,0.0
0,12.05,36.309180184082244,0.0
0,12.1,52.61511737895912,0.0
0,12.15,46.604560917904095,0.0
0,12.2,51.86221254021158,0.0
0,12.25,60.83572272755773,0.0
0,12.3,50.54318912025841,0.0
0,12.35,66.75808098786078,0.0
0,12.4,77.35486281235298,0.0
0,12.45,65.59934085426096,0.0
0,12.5,74.44145399266635,0.0
0,12.55,76.88330793397225,0.0
0,12.6,77.43785978028298,0.0
0,12.65,88.74351699181467,0.0
0,12.7,86.04575072544489,0.0
0,12.75,78.2704918294262,0.0
0,12.8,80.23177414053183,0.0
0,12.85,91.85227375920907,0.0
0,12.9,93.06607141235024,0.0
0,12.95,95.72628888534851,0.0
0,13.0,94.07450746863327,0.0
0,13.05,85.69042671917258,0.0
0,13.1,112.09634544534087,0.0
0,13.15,112.27080782235457,0.0
0,13.2,90.13655040434878,0.0
0,13.25,106.0144110926189,0.0
0,13.3,108.53633138507121,0.0
0,13.35,107.1398896138419,0.0
0,13.4,124.65047180335534,0.0
0,13.45,126.09192598761973,0.0
0,13.5,118.56996397052869,0.0
0,13.55,131.49523130557947,0.0
0,13.6,155.2376154348346,0.0
0,13.65,144.25825544712373,0.0
0,13.7,121.37789916181161,0.0
0,13.75,132.06708033963233,0.0
0,13.8,144.17046002405058,0.0
0,13.85,137.647127159951,0.0
0,13.9,121.26064893364092,0.0
0,13.95,126.94446674759615,0.0
0,14.0,151.48909313441666,0.0
0,14.05,142.1510972313632,0.0
0,14.1,139.36505393397024,0.0
0,14.15,151.31754766781665,0.0
0,14.2,140.75964716071246,0.0
0,14.25,153.1893047672815,0.0
0,14.3,166.78766765243634,0.0
0,14.35,163.67293788539547,0.0
0,14.4,161.89515022435396,0.0
0,14.45,160.4339243295497,0.0
0,14.5,178.2217169456095,0.0
0,14.55,176.46708408276427,0.0
0,14.6,169.36059471407245,0.0
0,14.65,182.494279971869,0.0
0,14.7,179.26475340872568,0.0
0,14.75,174.18160898906646,0.0
0,14.8,166.12408755412756,0.0
0,14.85,172.5686719620258,0.0
0,14.9,201.1127883103287,0.0
0,14.95,200.0561434132379,0.0
0,15.0,188.94591630898185,0.0
0,15.05,200.48618520919646,0.0
0,15.1,186.97445426828347,0.0
0,15.15,164.23135831832835,0.0
0,15.2,184.91484419962717,0.0
0,15.25,178.31203261122005,0.0
0,15.3,170.4728712922248,0.0
0,15.35,199.2361187916403,0.0
0,15.4,191.40557402928607,0.0
0,15.45,195.5857117090747,0.0
0,15.5,213.15280985470682,0.0
0,15.55,201.68266295152472,0.0
0,15.6,201.1920574788086,0.0
0,15.65,212.65869516474334,0.0
0,15.7,208.99019411751178,0.0
0,15.75,205.67473019842558,0.0
0,15.8,214.07368180693604,0.0
0,15.85,202.98208940780074,0.0
0,15.9,197.0904144954674,0.0
0,15.95,198.5422245171526,0.0
0,16.0,192.5448142356766,0.0
0,16.05,206.04047708848628,0.0
0,16.1,203.7655048706537,0.0
0,16.15,190.10076940859503,0.0
0,16.2,200.80552234495562,0.0
0,16.25,201.83732602960842,0.0
0,16.3,198.17206236244448,0.0
0,16.35,216.35098327184784,0.0
0,16.4,207.95690354253608,0.0
0,16.45,213.34235684508593,0.0
0,16.5,223.12910166161564,0.0
0,16.55,205.4156918103114,0.0
0,16.6,228.00248337433638,0.0
0,16.65,219.40381330558589,0.0
0,16.7,209.821460141603,0.0
0,16.75,225.14377551039624,0.0
0,16.8,212.78318587162306,0.0
0,16.85,219.2315327532372,0.0
0,16.9,199.90598650155806,0.0
0,16.95,193.13280451006332,0.0
0,17.0,202.7542650382678,0.0
0,17.05,194.53340820706626,0.0
0,17.1,205.62165175225596,0.0
0,17.15,218.19808017588264,0.0
0,17.2,218.2974284311506,0.0
0,17.25,194.5029402104742,0.0
0,17.3,206.70797957703502,0.0
0,17.35,215.7090783406102,0.0
0,17.4,200.0905456333669,0.0
0,17.45,214.37487400680098,0.0
0,17.5,234.0534414601364,0.0
0,17.55,255.34682806510165,0.0
0,17.6,232.81462698392278,0.0
0,17.65,210.55447168653427,0.0
0,17.7,222.24382508321526,0.0
0,17.75,212.461987131226,0.0
0,17.8,211.93890991018515,0.0
0,17.85,205.96293059754294,0.0
0,17.9,179.5602486389696,0.0
0,17.95,198.31793883118692,0.0
0,18.0,214.22642890278556,0.0
0,18.05,178.42853694921402,0.0
0,18.1,183.25412093531455,0.0
0,18.15,198.26760653905603,0.0
0,18.2,197.08885119916948,0.0
0,18.25,195.38059822852802,0.0
0,18.3,193.65048086738852,0.0
0,18.35,202.74251506732304,0.0
0,18.4,187.01319584928012,0.0
0,18.45,221.65672374866705,0.0
0,18.5,254.49218659767172,0.0
0,18.55,225.10525332143393,0.0
0,18.6,211.8112229351033,0.0
0,18.65,195.75186811326233,0.0
0,18.7,181.14776265743336,0.0
0,18.75,177.0937789660931,0.0
0,18.8,196.58514209648337,0.0
0,18.85,196.85383000575015,0.0
0,18.9,166.3167043626476,0.0
0,18.95,186.52651266040812,0.0
0,19.0,180.7459649366768,0.0
0,19.05,153.5837840644822,0.0
0,19.1,159.1441668671814,0.0
0,19.15,153.16722218735944,0.0
0,19.2,172.59536501056175,0.0
0,19.25,187.72620516228088,0.0
0,19.3,187.90999007170805,0.0
0,19.35,194.24840800266355,0.0
0,19.4,183.20467691932612,0.0
0,19.45,185.04779114527287,0.0
0,19.5,191.9971579378759,0.0
0,19.55,193.30776913027714,0.0
0,19.6,178.07018109295757,0.0
0,19.65,179.89891091218516,0.0
0,19.7,185.18643317321678,0.0
0,19.75,172.61348720299344,0.0
0,19.8,157.04385509841848,0.0
0,19.85,129.14030726988295,0.0
0,19.9,137.79928528476185,0.0
0,19.95,134.80090261491978,0.0
0,20.0,134.12845521813762,0.0
0,20.05,151.1521502842079,0.0
0,20.1,135.71837694981994,0.0
0,20.15,143.35237841009587,0.0
0,20.2,136.12230724725256,0.0
0,20.25,132.4286288343438,0.0
0,20.3,177.37679042414587,0.0
0,20.35,144.24727505269743,0.0
0,20.4,83.64542644166637,0.0
0,20.45,140.42837587538588,0.0
0,20.5,162.87005806460408,0.0
0,20.55,121.86199708029609,0.0
0,20.6,135.18264739441474,0.0
0,20.65,135.04418410012266,0.0
0,20.7,146.64199837320547,0.0
0,20.75,162.03616388638645,0.0
0,20.8,138.33391291414782,0.0
0,20.85,120.08468934463723,0.0
0,20.9,88.55333676818722,0.0
0,20.95,107.0885094358307,0.0
0,21.0,157.27778359489014,0.0
0,21.05,109.72379451526352,0.0
0,21.1,64.38868745401132,0.0
0,21.15,78.62422729907219,0.0
0,21.2,92.95195080586075,0.0
0,21.25,118.27127399361952,0.0
0,21.3,96.79663549703699,0.0
0,21.35,75.82464832974883,0.0
0,21.4,112.98288881744324,0.0
0,21.45,120.50105758208365,0.0
0,21.5,135.8837924584023,0.0
0,21.55,136.32717523146914,0.0
0,21.6,86.93265517073922,0.0
0,21.65,51.69449241083519,0.0
0,21.7,50.547096908155595,0.0
0,21.75,88.44743176635997,0.0
0,21.8,94.70937324133271,0.0
0,21.85,93.01492719391764,0.0
0,21.9,73.26752757800416,0.0
0,21.95,61.438927460142544,0.0
0,22.0,111.3844345409124,0.0
0,22.05,86.78421556425822,0.0
0,22.1,71.50112861615814,0.0
0,22.15,73.08375559356574,0.0
0,22.2,56.30233503879595,0.0
0,22.25,109.03144009579214,0.0
0,22.3,94.99140543751287,0.0
0,22.35,60.95606377071886,0.0
0,22.4,83.17993420361415,0.0
0,22.45,79.29070623981212,0.0
0,22.5,110.00701781906874,0.0
0,22.55,113.115534653915,0.0
0,22.6,66.77907639123985,0.0
0,22.65,75.36524883879177,0.0
0,22.7,104.31765315446191,0.0
