mq,time_rel,velocity,velocity_processed
0,0.0,0.0,0.0
0,0.05,0.002882599716235456,0.0
0,0.1,0.005422065100091215,0.0
0,0.15,-0.02362306923846701,0.0
0,0.2,-0.046726730384998624,0.0
0,0.25,0.04345074305161069,0.0
0,0.3,0.20724461633696298,0.0
0,0.35,-0.10844639396144931,0.0
0,0.4,-0.4827951215814861,0.0
0,0.45,0.20656232109836514,0.0
0,0.5,0.4817086961191577,0.0
0,0.55,0.08803828517465515,0.0
0,0.6,0.48479282863930273,0.0
0,0.65,-0.663205773657642,0.0
0,0.7,-0.8738221121951326,0.0
0,0.75,0.7607786160898974,0.0
0,0.8,-0.2885711676882289,0.0
0,0.85,-0.49940158486837427,0.0
0,0.9,0.3969681811269405,0.0
0,0.95,-0.15517889346143518,0.0
0,1.0,-1.4711434165289643,0.0
0,1.05,-1.6637883572915217,0.0
0,1.1,1.3296782782323147,0.0
0,1.15,0.4089186723944515,0.0
0,1.2,-4.300886408649653,0.0
0,1.25,-1.8053507773580644,0.0
0,1.3,2.2472389990089114,0.0
0,1.35,0.05317565549240434,0.0
0,1.4,-1.942071330980274,0.0
0,1.45,-2.8845989399591625,0.0
0,1.5,-3.532558149887445,0.0
0,1.55,-2.2051108245729276,0.0
0,1.6,0.4955594835610701,0.0
0,1.65,-0.13173262573303415,0.0
0,1.7,-5.3054108033841425,0.0
0,1.75,-3.7013127529649354,0.0
0,1.8,0.1343665242551461,0.0
0,1.85,-0.36629392437700237,0.0
0,1.9,-0.9498104280328912,0.0
0,1.95,-3.6939932979175008,0.0
0,2.0,-2.970908503319947,0.0
0,2.05,-0.5359110840396646,0.0
0,2.1,1.8141452686545811,0.0
0,2.15,1.3474136417050988,0.0
0,2.2,-6.50192739277807,0.0
0,2.25,-5.3253613275115725,0.0
0,2.3,0.2746410370854093,0.0
0,2.35,1.8211373974189677,0.0
0,2.4,1.8449551617797686,0.0
0,2.45,-3.6823396974626506,0.0
0,2.5,-6.388197171665947,0.0
0,2.55,-3.8876172725516582,0.0
0,2.6,3.939912641655665,0.0
0,2.65,-1.259337259615719,0.0
0,2.7,-7.581919073127818,0.0
0,2.75,2.9994849117108533,0.0
0,2.8,-3.800707403189366,0.0
0,2.85,0.6457121422213795,0.0
0,2.9,4.645871046764407,0.0
0,2.95,-7.667178718703252,0.0
0,3.0,-2.47702538985279,0.0
0,3.05,3.1437107159073716,0.0
0,3.1,14.15251614734187,0.0
0,3.15,-10.802014876375365,0.0
0,3.2,-16.19430331131707,0.0
0,3.25,13.806290633986007,0.0
0,3.3,-7.405641170073562,0.0
0,3.35,10.070058825086901,0.0
0,3.4,14.139980581209386,0.0
0,3.45,-13.520523800447155,0.0
0,3.5,2.4256509357404634,0.0
0,3.55,3.9759318474527316,0.0
0,3.6,11.328151919297316,0.0
